coin,exit_reason,n_trades,pnl,wr,avg_holding
BTC,SIGNAL_FLIP,7,-18.81,28.6,22.1
BTC,SL,52,-602.52,0.0,27.5
BTC,TIMEOUT,9,65.06,77.8,96.0
BTC,TP,52,931.9,100.0,29.0
XRP,SIGNAL_FLIP,1,-40.92,0.0,34.0
XRP,SL,46,-759.31,0.0,25.8
XRP,TIMEOUT,3,-26.17,0.0,96.0
XRP,TP,52,1278.36,100.0,25.6
ADA,SIGNAL_FLIP,1,11.79,100.0,9.0
ADA,SL,57,-973.26,0.0,23.7
ADA,TIMEOUT,3,-7.35,33.3,96.0
ADA,TP,44,1219.37,100.0,27.1
DOT,SIGNAL_FLIP,2,17.31,100.0,5.5
DOT,SL,49,-955.27,0.0,26.7
DOT,TIMEOUT,5,41.79,80.0,96.0
DOT,TP,46,1523.37,100.0,29.2
SUI,SIGNAL_FLIP,3,-5.6,33.3,22.3
SUI,SL,65,-1177.5,0.0,18.8
SUI,TIMEOUT,4,-6.5,50.0,96.0
SUI,TP,53,1814.85,100.0,27.6
FIL,SIGNAL_FLIP,2,10.09,100.0,17.5
FIL,SL,56,-1101.37,0.0,27.8
FIL,TIMEOUT,5,65.32,80.0,96.0
FIL,TP,46,1547.8,100.0,29.1
