coin,exit_reason,n_trades,pnl,wr,avg_holding
BTC,SIGNAL_FLIP,15,-51.39,40.0,26.4
BTC,SL,64,-1380.62,0.0,22.1
BTC,TIMEOUT,8,110.91,75.0,96.0
BTC,TP,56,1968.53,100.0,28.9
XRP,SIGNAL_FLIP,1,-5.28,0.0,6.0
XRP,SL,49,-1567.9,0.0,25.6
XRP,TIMEOUT,4,-26.5,25.0,96.0
XRP,TP,57,3030.86,100.0,25.3
ADA,SIGNAL_FLIP,2,12.69,50.0,7.5
ADA,SL,56,-1927.06,0.0,23.2
ADA,TIMEOUT,5,14.25,40.0,96.0
ADA,TP,49,2743.76,100.0,25.4
DOT,SIGNAL_FLIP,6,36.72,50.0,12.3
DOT,SL,45,-1781.8,0.0,27.8
DOT,TIMEOUT,6,126.64,83.3,96.0
DOT,TP,49,3243.28,100.0,30.3
SUI,SIGNAL_FLIP,6,60.59,83.3,15.0
SUI,SL,61,-2300.96,0.0,18.7
SUI,TIMEOUT,5,19.17,60.0,96.0
SUI,TP,57,3921.15,100.0,28.4
FIL,SIGNAL_FLIP,3,36.14,100.0,21.7
FIL,SL,56,-2235.21,0.0,26.4
FIL,TIMEOUT,7,151.53,71.4,96.0
FIL,TP,49,3286.06,100.0,29.4
