coin,hour_utc,n_trades,pnl,wr
BTC,0,4,-59.78,25.0
BTC,1,3,-1.7,33.3
BTC,2,9,227.11,66.7
BTC,3,4,2.75,50.0
BTC,4,1,-32.42,0.0
BTC,5,5,-76.81,20.0
BTC,6,2,48.59,100.0
BTC,7,9,123.57,55.6
BTC,8,4,8.76,25.0
BTC,9,8,48.99,50.0
BTC,10,5,51.25,40.0
BTC,11,5,-34.44,20.0
BTC,12,4,-15.77,25.0
BTC,13,7,-77.32,28.6
BTC,14,6,77.77,66.7
BTC,15,10,14.47,50.0
BTC,16,13,77.18,46.2
BTC,17,9,108.23,77.8
BTC,18,10,-84.37,40.0
BTC,19,5,109.42,60.0
BTC,20,7,4.66,42.9
BTC,21,4,56.9,75.0
BTC,22,3,94.29,66.7
BTC,23,6,-23.92,33.3
XRP,0,1,-49.2,0.0
XRP,2,6,22.95,50.0
XRP,3,3,-31.85,33.3
XRP,4,4,294.16,75.0
XRP,6,3,56.44,66.7
XRP,7,6,75.4,50.0
XRP,8,2,111.83,100.0
XRP,9,6,-59.79,33.3
XRP,10,2,-31.34,0.0
XRP,11,10,141.77,70.0
XRP,12,3,99.82,66.7
XRP,13,7,135.81,57.1
XRP,14,2,23.18,50.0
XRP,15,5,-28.91,40.0
XRP,16,12,-85.64,25.0
XRP,17,7,1.0,42.9
XRP,18,10,224.87,60.0
XRP,19,9,145.13,44.4
XRP,20,4,137.57,75.0
XRP,21,2,27.53,50.0
XRP,22,5,223.73,100.0
XRP,23,2,-3.29,50.0
ADA,0,3,4.77,33.3
ADA,2,5,-177.05,0.0
ADA,3,3,-43.79,33.3
ADA,4,5,151.54,40.0
ADA,5,1,58.03,100.0
ADA,6,4,173.0,100.0
ADA,7,5,-1.72,40.0
ADA,8,2,124.55,100.0
ADA,9,4,16.79,50.0
ADA,10,5,28.83,40.0
ADA,11,9,165.62,66.7
ADA,12,4,-51.18,25.0
ADA,13,8,-93.66,25.0
ADA,14,3,15.88,33.3
ADA,15,6,-41.68,33.3
ADA,16,11,302.39,63.6
ADA,17,8,-75.28,37.5
ADA,18,9,95.92,55.6
ADA,19,5,60.73,40.0
ADA,20,5,97.61,60.0
ADA,21,3,-9.39,33.3
ADA,22,4,41.74,50.0
DOT,0,4,33.09,50.0
DOT,1,1,-19.62,0.0
DOT,2,5,127.62,60.0
DOT,3,3,-96.87,0.0
DOT,4,4,111.37,75.0
DOT,5,3,-23.88,33.3
DOT,6,1,-21.85,0.0
DOT,7,1,46.2,100.0
DOT,8,2,127.4,100.0
DOT,9,7,18.31,42.9
DOT,10,6,120.78,66.7
DOT,11,5,46.54,60.0
DOT,12,4,162.3,75.0
DOT,13,3,28.12,33.3
DOT,14,3,98.39,66.7
DOT,15,6,41.37,33.3
DOT,16,7,142.69,57.1
DOT,17,7,100.02,57.1
DOT,18,12,210.65,58.3
DOT,19,8,137.1,50.0
DOT,20,4,22.21,50.0
DOT,21,3,-24.53,33.3
DOT,22,5,224.85,80.0
DOT,23,2,12.6,50.0
SUI,0,3,39.87,33.3
SUI,1,3,252.52,66.7
SUI,2,4,22.99,50.0
SUI,3,4,171.16,100.0
SUI,4,5,-117.83,20.0
SUI,5,3,17.67,33.3
SUI,6,1,32.67,100.0
SUI,7,4,37.69,50.0
SUI,8,5,160.38,80.0
SUI,9,6,8.24,33.3
SUI,10,5,30.74,60.0
SUI,11,7,98.42,57.1
SUI,12,3,-5.77,33.3
SUI,13,7,85.24,42.9
SUI,14,6,62.54,50.0
SUI,15,6,114.16,66.7
SUI,16,8,6.94,37.5
SUI,17,13,268.62,61.5
SUI,18,10,238.5,70.0
SUI,19,7,227.17,57.1
SUI,20,6,37.87,33.3
SUI,21,4,-25.68,25.0
SUI,22,5,44.3,40.0
SUI,23,4,-108.48,0.0
FIL,0,3,-32.53,33.3
FIL,1,2,198.74,50.0
FIL,2,6,-38.48,50.0
FIL,3,5,210.21,80.0
FIL,4,4,147.54,75.0
FIL,5,3,-102.8,0.0
FIL,7,1,-37.13,0.0
FIL,8,3,77.63,66.7
FIL,9,7,-169.49,14.3
FIL,10,5,136.07,80.0
FIL,11,7,170.78,71.4
FIL,12,3,57.95,66.7
FIL,13,7,-9.37,42.9
FIL,14,3,5.41,33.3
FIL,15,6,207.7,50.0
FIL,16,5,30.64,40.0
FIL,17,12,89.81,50.0
FIL,18,9,53.45,66.7
FIL,19,7,93.55,42.9
FIL,20,7,71.27,42.9
FIL,21,3,-4.75,33.3
FIL,22,6,108.74,50.0
FIL,23,1,-26.41,0.0
