coin,exit_reason,n_trades,pnl,wr,avg_holding
BTC,SIGNAL_FLIP,15,-25.7,40.0,26.4
BTC,SL,64,-690.31,0.0,22.1
BTC,TIMEOUT,8,55.46,75.0,96.0
BTC,TP,56,984.26,100.0,28.9
XRP,SIGNAL_FLIP,1,-2.64,0.0,6.0
XRP,SL,49,-783.95,0.0,25.6
XRP,TIMEOUT,4,-13.25,25.0,96.0
XRP,TP,57,1515.43,100.0,25.3
ADA,SIGNAL_FLIP,2,6.35,50.0,7.5
ADA,SL,56,-963.53,0.0,23.2
ADA,TIMEOUT,5,7.12,40.0,96.0
ADA,TP,49,1371.88,100.0,25.4
DOT,SIGNAL_FLIP,6,18.36,50.0,12.3
DOT,SL,45,-890.9,0.0,27.8
DOT,TIMEOUT,6,63.32,83.3,96.0
DOT,TP,49,1621.64,100.0,30.3
SUI,SIGNAL_FLIP,6,30.3,83.3,15.0
SUI,SL,61,-1150.48,0.0,18.7
SUI,TIMEOUT,5,9.58,60.0,96.0
SUI,TP,57,1960.57,100.0,28.4
FIL,SIGNAL_FLIP,3,18.07,100.0,21.7
FIL,SL,56,-1117.6,0.0,26.4
FIL,TIMEOUT,7,75.76,71.4,96.0
FIL,TP,49,1643.03,100.0,29.4
