coin,hour_utc,n_trades,pnl,wr
BTC,0,4,-29.89,25.0
BTC,1,3,-0.85,33.3
BTC,2,9,113.56,66.7
BTC,3,4,1.38,50.0
BTC,4,1,-16.21,0.0
BTC,5,5,-38.41,20.0
BTC,6,2,24.29,100.0
BTC,7,9,61.79,55.6
BTC,8,4,4.38,25.0
BTC,9,8,24.49,50.0
BTC,10,5,25.62,40.0
BTC,11,5,-17.22,20.0
BTC,12,4,-7.88,25.0
BTC,13,7,-38.66,28.6
BTC,14,6,38.88,66.7
BTC,15,10,7.23,50.0
BTC,16,13,38.59,46.2
BTC,17,9,54.12,77.8
BTC,18,10,-42.19,40.0
BTC,19,5,54.71,60.0
BTC,20,7,2.33,42.9
BTC,21,4,28.45,75.0
BTC,22,3,47.15,66.7
BTC,23,6,-11.96,33.3
XRP,0,1,-24.6,0.0
XRP,2,6,11.48,50.0
XRP,3,3,-15.92,33.3
XRP,4,4,147.08,75.0
XRP,6,3,28.22,66.7
XRP,7,6,37.7,50.0
XRP,8,2,55.92,100.0
XRP,9,6,-29.9,33.3
XRP,10,2,-15.67,0.0
XRP,11,10,70.88,70.0
XRP,12,3,49.91,66.7
XRP,13,7,67.9,57.1
XRP,14,2,11.59,50.0
XRP,15,5,-14.46,40.0
XRP,16,12,-42.82,25.0
XRP,17,7,0.5,42.9
XRP,18,10,112.44,60.0
XRP,19,9,72.56,44.4
XRP,20,4,68.79,75.0
XRP,21,2,13.77,50.0
XRP,22,5,111.87,100.0
XRP,23,2,-1.65,50.0
ADA,0,3,2.38,33.3
ADA,2,5,-88.52,0.0
ADA,3,3,-21.9,33.3
ADA,4,5,75.77,40.0
ADA,5,1,29.02,100.0
ADA,6,4,86.5,100.0
ADA,7,5,-0.86,40.0
ADA,8,2,62.28,100.0
ADA,9,4,8.4,50.0
ADA,10,5,14.41,40.0
ADA,11,9,82.81,66.7
ADA,12,4,-25.59,25.0
ADA,13,8,-46.83,25.0
ADA,14,3,7.94,33.3
ADA,15,6,-20.84,33.3
ADA,16,11,151.19,63.6
ADA,17,8,-37.64,37.5
ADA,18,9,47.96,55.6
ADA,19,5,30.37,40.0
ADA,20,5,48.8,60.0
ADA,21,3,-4.7,33.3
ADA,22,4,20.87,50.0
DOT,0,4,16.55,50.0
DOT,1,1,-9.81,0.0
DOT,2,5,63.81,60.0
DOT,3,3,-48.44,0.0
DOT,4,4,55.68,75.0
DOT,5,3,-11.94,33.3
DOT,6,1,-10.93,0.0
DOT,7,1,23.1,100.0
DOT,8,2,63.7,100.0
DOT,9,7,9.16,42.9
DOT,10,6,60.39,66.7
DOT,11,5,23.27,60.0
DOT,12,4,81.15,75.0
DOT,13,3,14.06,33.3
DOT,14,3,49.2,66.7
DOT,15,6,20.68,33.3
DOT,16,7,71.34,57.1
DOT,17,7,50.01,57.1
DOT,18,12,105.33,58.3
DOT,19,8,68.55,50.0
DOT,20,4,11.1,50.0
DOT,21,3,-12.26,33.3
DOT,22,5,112.43,80.0
DOT,23,2,6.3,50.0
SUI,0,3,19.93,33.3
SUI,1,3,126.26,66.7
SUI,2,4,11.49,50.0
SUI,3,4,85.58,100.0
SUI,4,5,-58.92,20.0
SUI,5,3,8.84,33.3
SUI,6,1,16.34,100.0
SUI,7,4,18.85,50.0
SUI,8,5,80.19,80.0
SUI,9,6,4.12,33.3
SUI,10,5,15.37,60.0
SUI,11,7,49.21,57.1
SUI,12,3,-2.88,33.3
SUI,13,7,42.62,42.9
SUI,14,6,31.27,50.0
SUI,15,6,57.08,66.7
SUI,16,8,3.47,37.5
SUI,17,13,134.31,61.5
SUI,18,10,119.25,70.0
SUI,19,7,113.58,57.1
SUI,20,6,18.93,33.3
SUI,21,4,-12.84,25.0
SUI,22,5,22.15,40.0
SUI,23,4,-54.24,0.0
FIL,0,3,-16.27,33.3
FIL,1,2,99.37,50.0
FIL,2,6,-19.24,50.0
FIL,3,5,105.11,80.0
FIL,4,4,73.77,75.0
FIL,5,3,-51.4,0.0
FIL,7,1,-18.56,0.0
FIL,8,3,38.81,66.7
FIL,9,7,-84.75,14.3
FIL,10,5,68.03,80.0
FIL,11,7,85.39,71.4
FIL,12,3,28.98,66.7
FIL,13,7,-4.69,42.9
FIL,14,3,2.7,33.3
FIL,15,6,103.85,50.0
FIL,16,5,15.32,40.0
FIL,17,12,44.9,50.0
FIL,18,9,26.73,66.7
FIL,19,7,46.78,42.9
FIL,20,7,35.64,42.9
FIL,21,3,-2.37,33.3
FIL,22,6,54.37,50.0
FIL,23,1,-13.2,0.0
