coin,hour_utc,n_trades,pnl,wr
BTC,0,3,-10.23,33.3
BTC,1,2,68.95,50.0
BTC,2,5,22.02,60.0
BTC,3,3,-10.78,33.3
BTC,4,1,3.83,100.0
BTC,5,6,-48.41,16.7
BTC,6,2,24.29,100.0
BTC,7,5,74.87,80.0
BTC,8,4,13.19,50.0
BTC,9,7,14.43,42.9
BTC,10,4,38.7,75.0
BTC,11,4,-8.9,25.0
BTC,12,3,10.59,66.7
BTC,13,6,-44.58,16.7
BTC,14,6,25.41,50.0
BTC,15,5,27.01,60.0
BTC,16,11,31.75,45.5
BTC,17,10,65.43,70.0
BTC,18,11,-22.13,45.5
BTC,19,6,57.11,66.7
BTC,20,5,-19.27,40.0
BTC,21,5,22.81,60.0
BTC,22,2,54.15,100.0
BTC,23,4,-14.61,25.0
XRP,0,2,-39.15,0.0
XRP,2,6,11.23,50.0
XRP,3,2,13.14,50.0
XRP,4,1,-15.82,0.0
XRP,6,3,28.22,66.7
XRP,7,8,147.7,62.5
XRP,8,1,35.52,100.0
XRP,9,4,-11.96,50.0
XRP,10,3,-16.56,33.3
XRP,11,10,53.75,60.0
XRP,12,3,49.91,66.7
XRP,13,7,67.9,57.1
XRP,14,2,11.59,50.0
XRP,15,3,-19.97,33.3
XRP,16,10,-67.66,20.0
XRP,17,7,-21.99,42.9
XRP,18,9,20.36,55.6
XRP,19,9,-13.13,33.3
XRP,20,2,45.38,100.0
XRP,21,3,53.22,66.7
XRP,22,5,111.87,100.0
XRP,23,2,8.42,50.0
ADA,0,3,2.38,33.3
ADA,2,5,-88.52,0.0
ADA,3,2,9.8,50.0
ADA,4,4,43.88,25.0
ADA,5,1,29.02,100.0
ADA,6,4,86.5,100.0
ADA,7,5,-0.86,40.0
ADA,8,1,38.42,100.0
ADA,9,2,30.16,100.0
ADA,10,6,-2.38,33.3
ADA,11,10,71.79,60.0
ADA,12,4,-25.59,25.0
ADA,13,8,-46.89,25.0
ADA,14,3,7.94,33.3
ADA,15,4,-30.09,25.0
ADA,16,10,116.59,60.0
ADA,17,8,-101.73,25.0
ADA,18,9,75.13,66.7
ADA,19,4,-19.97,25.0
ADA,20,3,8.28,33.3
ADA,21,4,38.32,50.0
ADA,22,4,20.87,50.0
ADA,23,1,-12.5,0.0
SUI,0,2,-33.37,0.0
SUI,1,3,126.26,66.7
SUI,2,3,-14.37,33.3
SUI,3,5,37.16,60.0
SUI,4,4,-17.28,25.0
SUI,5,2,-30.57,0.0
SUI,6,2,52.4,100.0
SUI,7,4,18.85,50.0
SUI,8,4,89.62,75.0
SUI,9,5,-24.81,20.0
SUI,10,5,6.57,40.0
SUI,11,9,86.07,66.7
SUI,12,3,-2.88,33.3
SUI,13,8,32.88,37.5
SUI,14,5,9.07,40.0
SUI,15,5,-10.28,40.0
SUI,16,9,-9.46,33.3
SUI,17,10,94.63,60.0
SUI,18,12,165.53,66.7
SUI,19,6,97.5,50.0
SUI,20,6,18.93,33.3
SUI,21,4,-12.84,25.0
SUI,22,5,-0.11,40.0
SUI,23,4,-54.24,0.0
FIL,0,1,-18.81,0.0
FIL,1,2,99.37,50.0
FIL,2,6,-20.4,50.0
FIL,3,5,45.18,60.0
FIL,4,5,98.39,80.0
FIL,5,2,-29.08,0.0
FIL,6,1,-20.74,0.0
FIL,7,1,-18.56,0.0
FIL,8,3,54.2,66.7
FIL,9,7,-65.19,28.6
FIL,10,3,22.12,66.7
FIL,11,8,111.83,75.0
FIL,12,3,28.98,66.7
FIL,13,7,-3.78,42.9
FIL,14,3,2.7,33.3
FIL,15,3,2.14,33.3
FIL,16,8,126.68,50.0
FIL,17,11,58.59,54.5
FIL,18,9,41.04,55.6
FIL,19,7,53.36,42.9
FIL,20,6,-1.03,33.3
FIL,21,3,-2.37,33.3
FIL,22,4,-29.59,25.0
FIL,23,1,-13.2,0.0
