coin,exit_reason,n_trades,pnl,wr,avg_holding
BTC,SIGNAL_FLIP,6,-5.86,33.3,17.0
BTC,SL,52,-606.92,0.0,27.2
BTC,TIMEOUT,8,68.07,87.5,96.0
BTC,TP,49,860.31,100.0,28.4
XRP,SL,43,-761.01,0.0,26.0
XRP,TIMEOUT,3,-26.17,0.0,96.0
XRP,TP,49,1210.84,100.0,26.1
ADA,SIGNAL_FLIP,1,11.79,100.0,9.0
ADA,SL,51,-872.26,0.0,24.6
ADA,TIMEOUT,3,-7.35,33.3,96.0
ADA,TP,42,1154.61,100.0,26.8
DOT,SIGNAL_FLIP,2,17.31,100.0,5.5
DOT,SL,45,-862.51,0.0,24.3
DOT,TIMEOUT,6,32.25,66.7,96.0
DOT,TP,44,1408.03,100.0,27.6
SUI,SIGNAL_FLIP,3,8.76,66.7,11.0
SUI,SL,63,-1139.62,0.0,18.4
SUI,TIMEOUT,4,-6.5,50.0,96.0
SUI,TP,51,1696.34,100.0,25.6
FIL,SIGNAL_FLIP,1,6.04,100.0,3.0
FIL,SL,55,-1094.51,0.0,28.9
FIL,TIMEOUT,4,35.92,75.0,96.0
FIL,TP,44,1443.95,100.0,27.0
