coin,hour_utc,n_trades,pnl,wr
BTC,5,11,24.97,45.5
BTC,6,3,-1.88,66.7
BTC,7,4,65.31,75.0
BTC,8,4,13.19,50.0
BTC,9,8,14.92,50.0
BTC,10,4,38.7,75.0
BTC,11,3,-1.78,33.3
BTC,12,3,10.59,66.7
BTC,13,7,-53.82,14.3
BTC,14,6,25.41,50.0
BTC,15,6,21.05,50.0
BTC,16,11,31.75,45.5
BTC,17,11,58.84,63.6
BTC,18,11,-38.31,36.4
BTC,19,7,63.59,71.4
BTC,20,5,-19.27,40.0
BTC,21,5,22.81,60.0
BTC,22,2,54.15,100.0
BTC,23,4,-14.61,25.0
XRP,5,4,-37.63,25.0
XRP,6,5,84.15,80.0
XRP,7,6,93.2,50.0
XRP,8,1,35.52,100.0
XRP,9,3,-1.55,66.7
XRP,10,3,-16.56,33.3
XRP,11,10,53.75,60.0
XRP,12,3,49.91,66.7
XRP,13,6,45.95,50.0
XRP,14,2,11.59,50.0
XRP,15,3,-19.97,33.3
XRP,16,12,-105.89,16.7
XRP,17,7,21.72,57.1
XRP,18,9,20.36,55.6
XRP,19,9,-29.76,33.3
XRP,20,2,45.38,100.0
XRP,21,3,53.22,66.7
XRP,22,5,111.87,100.0
XRP,23,2,8.42,50.0
ADA,5,8,8.47,25.0
ADA,6,5,76.89,80.0
ADA,7,4,14.26,50.0
ADA,8,2,75.3,100.0
ADA,9,2,30.16,100.0
ADA,10,5,-33.53,20.0
ADA,11,10,72.16,60.0
ADA,12,4,-25.59,25.0
ADA,13,7,-31.46,28.6
ADA,14,3,7.94,33.3
ADA,15,3,-3.74,33.3
ADA,16,10,116.59,60.0
ADA,17,9,-130.79,22.2
ADA,18,9,75.13,66.7
ADA,19,4,-19.97,25.0
ADA,20,3,8.28,33.3
ADA,21,4,38.32,50.0
ADA,22,4,20.87,50.0
ADA,23,1,-12.5,0.0
DOT,5,10,-33.35,30.0
DOT,6,4,61.21,75.0
DOT,7,2,11.49,50.0
DOT,8,4,17.94,50.0
DOT,9,6,19.61,50.0
DOT,10,4,46.42,75.0
DOT,11,5,39.74,60.0
DOT,12,3,96.86,100.0
DOT,13,6,3.94,33.3
DOT,14,3,50.04,66.7
DOT,15,5,45.26,40.0
DOT,16,8,12.93,37.5
DOT,17,5,3.2,60.0
DOT,18,15,94.06,53.3
DOT,19,4,1.88,25.0
DOT,20,3,-23.69,33.3
DOT,21,4,75.15,75.0
DOT,22,4,66.08,75.0
DOT,23,2,6.3,50.0
SUI,5,10,-0.99,40.0
SUI,6,5,87.76,80.0
SUI,7,3,-5.63,33.3
SUI,8,4,14.62,50.0
SUI,9,6,7.71,33.3
SUI,10,6,9.07,33.3
SUI,11,10,115.85,70.0
SUI,12,3,-2.88,33.3
SUI,13,8,32.88,37.5
SUI,14,5,9.07,40.0
SUI,15,5,-10.28,40.0
SUI,16,10,-43.02,30.0
SUI,17,10,100.67,60.0
SUI,18,11,194.9,72.7
SUI,19,6,97.5,50.0
SUI,20,6,18.93,33.3
SUI,21,4,-12.84,25.0
SUI,22,5,-0.11,40.0
SUI,23,4,-54.24,0.0
FIL,5,9,4.92,33.3
FIL,6,4,11.74,50.0
FIL,7,1,-18.56,0.0
FIL,8,4,72.94,75.0
FIL,9,8,-32.93,37.5
FIL,10,3,21.5,66.7
FIL,11,8,111.83,75.0
FIL,12,3,28.98,66.7
FIL,13,8,-18.93,37.5
FIL,14,4,35.45,50.0
FIL,15,4,-19.82,25.0
FIL,16,8,126.68,50.0
FIL,17,12,30.11,50.0
FIL,18,8,11.64,50.0
FIL,19,7,53.36,42.9
FIL,20,5,17.66,40.0
FIL,21,3,-2.37,33.3
FIL,22,4,-29.59,25.0
FIL,23,1,-13.2,0.0
