coin,exit_reason,n_trades,pnl,wr,avg_holding
BTC,SIGNAL_FLIP,7,-23.09,28.6,15.0
BTC,SL,58,-587.3,0.0,15.6
BTC,STALE,26,-10.55,30.8,43.4
BTC,TIMEOUT,3,55.94,100.0,96.0
BTC,TP,58,978.25,100.0,21.4
XRP,SIGNAL_FLIP,1,-40.92,0.0,34.0
XRP,SL,47,-765.95,0.0,16.7
XRP,STALE,20,-10.64,20.0,39.8
XRP,TIMEOUT,1,-12.03,0.0,96.0
XRP,TP,49,1129.17,100.0,19.4
ADA,SIGNAL_FLIP,1,11.79,100.0,9.0
ADA,SL,60,-978.65,0.0,16.3
ADA,STALE,17,-10.4,17.6,38.4
ADA,TP,44,1188.12,100.0,22.6
DOT,SIGNAL_FLIP,2,17.31,100.0,5.5
DOT,SL,47,-865.02,0.0,16.8
DOT,STALE,20,-11.93,25.0,39.7
DOT,TIMEOUT,1,23.3,100.0,96.0
DOT,TP,48,1507.62,100.0,23.8
SUI,SIGNAL_FLIP,3,-5.6,33.3,22.3
SUI,SL,65,-1109.78,0.0,12.6
SUI,STALE,16,-9.11,31.2,45.4
SUI,TIMEOUT,1,22.1,100.0,96.0
SUI,TP,54,1748.27,100.0,25.2
FIL,SIGNAL_FLIP,2,10.09,100.0,17.5
FIL,SL,53,-986.28,0.0,18.5
FIL,STALE,20,-8.31,35.0,46.1
FIL,TIMEOUT,1,23.33,100.0,96.0
FIL,TP,47,1502.26,100.0,24.3
