coin,hour_utc,n_trades,pnl,wr
BTC,0,3,25.39,66.7
BTC,1,3,83.78,66.7
BTC,2,8,24.65,50.0
BTC,3,5,10.32,60.0
BTC,4,3,-19.52,33.3
BTC,5,7,-44.75,14.3
BTC,6,5,31.88,60.0
BTC,7,5,74.87,80.0
BTC,8,6,64.35,66.7
BTC,9,9,34.99,55.6
BTC,10,5,31.75,60.0
BTC,11,7,-31.16,14.3
BTC,12,4,2.03,50.0
BTC,13,9,-35.31,33.3
BTC,14,8,20.21,50.0
BTC,15,6,-10.97,33.3
BTC,16,14,-7.75,21.4
BTC,17,12,94.51,66.7
BTC,18,12,26.74,58.3
BTC,19,7,33.14,42.9
BTC,20,5,-2.69,60.0
BTC,21,3,31.87,66.7
BTC,22,2,-1.41,0.0
BTC,23,4,-23.67,25.0
XRP,0,4,-26.82,0.0
XRP,2,7,72.42,71.4
XRP,3,1,24.2,100.0
XRP,4,3,-27.67,0.0
XRP,5,4,27.86,50.0
XRP,6,2,8.11,100.0
XRP,7,10,177.72,70.0
XRP,8,1,35.52,100.0
XRP,9,4,15.92,75.0
XRP,10,4,-30.24,25.0
XRP,11,8,53.06,62.5
XRP,12,3,49.91,66.7
XRP,13,9,38.03,44.4
XRP,14,4,-48.39,25.0
XRP,15,3,-15.58,33.3
XRP,16,12,-119.65,16.7
XRP,17,9,-104.34,11.1
XRP,18,10,36.71,50.0
XRP,19,8,20.0,50.0
XRP,20,2,17.47,50.0
XRP,21,3,28.99,33.3
XRP,22,5,58.0,60.0
XRP,23,2,8.42,50.0
ADA,0,4,-45.26,0.0
ADA,1,1,-13.65,0.0
ADA,2,5,-88.52,0.0
ADA,3,2,9.8,50.0
ADA,4,6,41.77,33.3
ADA,5,5,16.24,40.0
ADA,6,5,41.08,80.0
ADA,7,6,15.31,50.0
ADA,8,3,95.74,100.0
ADA,9,3,19.17,66.7
ADA,10,5,-19.19,20.0
ADA,11,11,94.26,63.6
ADA,12,4,-25.59,25.0
ADA,13,8,-46.89,25.0
ADA,14,5,-30.41,20.0
ADA,15,4,8.47,25.0
ADA,16,11,106.64,45.5
ADA,17,9,-112.93,22.2
ADA,18,9,56.43,55.6
ADA,19,4,22.67,25.0
ADA,20,3,17.47,33.3
ADA,21,4,58.91,75.0
ADA,22,3,2.56,33.3
ADA,23,2,-13.2,0.0
DOT,0,2,-17.24,50.0
DOT,1,1,-9.81,0.0
DOT,2,5,65.33,60.0
DOT,3,6,-82.55,0.0
DOT,4,6,59.35,66.7
DOT,5,2,-30.76,0.0
DOT,6,2,19.17,50.0
DOT,7,5,103.54,80.0
DOT,8,3,95.75,100.0
DOT,9,7,41.59,57.1
DOT,10,4,46.59,75.0
DOT,11,10,-27.62,40.0
DOT,12,5,112.16,80.0
DOT,13,4,-14.48,25.0
DOT,14,3,50.04,66.7
DOT,15,5,35.65,40.0
DOT,16,10,65.13,50.0
DOT,17,6,-34.93,16.7
DOT,18,15,57.9,46.7
DOT,19,5,44.86,40.0
DOT,20,4,44.01,50.0
DOT,21,3,20.1,33.3
DOT,22,3,3.38,33.3
DOT,23,2,24.13,50.0
SUI,0,2,-33.37,0.0
SUI,1,2,136.04,100.0
SUI,2,5,-62.61,20.0
SUI,3,6,52.28,66.7
SUI,4,6,-6.88,33.3
SUI,5,4,-58.22,0.0
SUI,6,2,52.4,100.0
SUI,7,5,34.81,60.0
SUI,8,3,104.12,100.0
SUI,9,8,6.3,37.5
SUI,10,7,32.54,42.9
SUI,11,9,75.5,66.7
SUI,12,2,-29.46,0.0
SUI,13,11,7.63,36.4
SUI,14,4,-5.52,25.0
SUI,15,6,-22.01,33.3
SUI,16,10,15.36,40.0
SUI,17,12,54.96,33.3
SUI,18,12,188.24,75.0
SUI,19,5,122.58,60.0
SUI,20,6,18.93,33.3
SUI,21,4,-12.84,25.0
SUI,22,4,11.12,50.0
SUI,23,4,-36.03,0.0
FIL,0,1,-18.81,0.0
FIL,1,6,77.07,33.3
FIL,2,6,-20.4,50.0
FIL,3,4,79.75,75.0
FIL,4,5,39.66,40.0
FIL,5,3,-13.45,33.3
FIL,6,1,-13.1,0.0
FIL,7,4,57.17,75.0
FIL,8,3,57.31,66.7
FIL,9,7,-65.19,28.6
FIL,10,4,8.17,50.0
FIL,11,8,96.14,62.5
FIL,12,3,-13.31,33.3
FIL,13,9,14.56,44.4
FIL,14,4,41.68,50.0
FIL,15,4,14.21,25.0
FIL,16,11,84.04,36.4
FIL,17,10,17.54,40.0
FIL,18,9,10.29,66.7
FIL,19,7,114.98,71.4
FIL,20,5,17.66,40.0
FIL,21,4,-2.11,50.0
FIL,22,4,-29.59,25.0
FIL,23,1,-13.2,0.0
