coin,exit_reason,n_trades,pnl,wr,avg_holding
BTC,SIGNAL_FLIP,7,-25.45,28.6,14.6
BTC,SL,65,-618.93,0.0,13.2
BTC,TIMEOUT,38,156.41,65.8,40.0
BTC,TP,63,958.23,100.0,16.3
XRP,SIGNAL_FLIP,1,-40.92,0.0,34.0
XRP,SL,51,-756.23,0.0,13.6
XRP,TIMEOUT,25,84.44,60.0,40.0
XRP,TP,48,1085.75,100.0,16.6
ADA,SIGNAL_FLIP,1,11.79,100.0,9.0
ADA,SL,61,-959.81,0.0,13.3
ADA,TIMEOUT,25,210.7,76.0,40.0
ADA,TP,39,951.78,100.0,16.8
DOT,SIGNAL_FLIP,2,17.31,100.0,5.5
DOT,SL,50,-876.26,0.0,14.7
DOT,TIMEOUT,31,142.08,61.3,40.0
DOT,TP,41,1227.27,100.0,18.3
SUI,SIGNAL_FLIP,2,3.36,50.0,5.5
SUI,SL,62,-1049.02,0.0,14.5
SUI,TIMEOUT,27,200.39,66.7,40.0
SUI,TP,52,1527.18,100.0,17.8
FIL,SIGNAL_FLIP,2,10.09,100.0,17.5
FIL,SL,51,-899.44,0.0,13.9
FIL,TIMEOUT,40,140.11,50.0,40.0
FIL,TP,44,1243.4,100.0,16.2
