coin,hour_utc,n_trades,pnl,wr
BTC,0,3,25.39,66.7
BTC,1,5,16.45,40.0
BTC,2,9,23.81,55.6
BTC,3,5,24.37,60.0
BTC,4,2,-25.38,0.0
BTC,5,10,-9.52,50.0
BTC,6,10,14.02,50.0
BTC,7,10,67.82,60.0
BTC,8,5,-5.65,40.0
BTC,9,10,53.98,60.0
BTC,10,7,31.18,71.4
BTC,11,8,-22.13,25.0
BTC,12,5,29.7,60.0
BTC,13,10,-38.95,30.0
BTC,14,7,6.0,42.9
BTC,15,10,59.75,70.0
BTC,16,12,25.32,41.7
BTC,17,10,93.96,70.0
BTC,18,13,16.75,61.5
BTC,19,10,60.53,50.0
BTC,20,3,-5.89,33.3
BTC,21,4,39.51,75.0
BTC,22,1,-10.85,0.0
BTC,23,4,0.1,50.0
XRP,0,3,-21.23,33.3
XRP,2,6,36.87,66.7
XRP,3,1,24.2,100.0
XRP,4,3,-39.08,0.0
XRP,5,5,23.81,60.0
XRP,6,3,-9.77,33.3
XRP,7,11,163.46,63.6
XRP,8,3,76.7,100.0
XRP,9,7,13.07,57.1
XRP,10,5,-22.97,40.0
XRP,11,9,52.43,55.6
XRP,12,3,49.91,66.7
XRP,13,9,15.56,33.3
XRP,14,3,-7.22,33.3
XRP,15,3,-15.58,33.3
XRP,16,11,-36.97,36.4
XRP,17,9,-111.68,11.1
XRP,18,9,36.3,55.6
XRP,19,8,18.53,75.0
XRP,20,2,25.13,100.0
XRP,21,4,50.53,50.0
XRP,22,5,60.23,80.0
XRP,23,3,-9.21,33.3
ADA,0,3,-31.14,0.0
ADA,1,1,-15.45,0.0
ADA,2,6,-86.0,0.0
ADA,3,2,9.8,50.0
ADA,4,6,-10.03,16.7
ADA,5,5,36.43,60.0
ADA,6,5,45.22,80.0
ADA,7,7,0.97,42.9
ADA,8,3,92.47,100.0
ADA,9,7,-3.83,42.9
ADA,10,4,-0.31,50.0
ADA,11,11,94.26,63.6
ADA,12,5,-35.73,20.0
ADA,13,8,-79.27,12.5
ADA,14,5,-34.34,40.0
ADA,15,3,21.35,66.7
ADA,16,11,102.33,63.6
ADA,17,9,-124.32,22.2
ADA,18,9,61.58,66.7
ADA,19,4,59.93,50.0
ADA,20,3,18.88,66.7
ADA,21,5,64.47,80.0
ADA,22,3,16.83,66.7
ADA,23,1,10.35,100.0
DOT,0,2,-20.78,0.0
DOT,1,1,-9.81,0.0
DOT,2,6,13.31,50.0
DOT,3,4,-42.92,25.0
DOT,4,4,49.05,75.0
DOT,5,6,-40.4,33.3
DOT,6,5,-8.65,40.0
DOT,7,8,87.6,62.5
DOT,8,3,64.82,66.7
DOT,9,9,3.9,44.4
DOT,10,3,17.13,66.7
DOT,11,8,4.34,50.0
DOT,12,4,81.15,75.0
DOT,13,6,-51.91,16.7
DOT,14,3,42.52,66.7
DOT,15,4,113.14,75.0
DOT,16,10,46.86,50.0
DOT,17,6,-14.4,50.0
DOT,18,15,63.94,46.7
DOT,19,7,100.65,71.4
DOT,20,4,-2.56,25.0
DOT,21,3,31.15,100.0
DOT,22,2,-43.27,0.0
DOT,23,1,25.53,100.0
SUI,0,3,-53.08,0.0
SUI,1,3,70.76,66.7
SUI,2,3,-14.37,33.3
SUI,3,5,37.05,60.0
SUI,4,7,-41.72,28.6
SUI,5,6,6.91,50.0
SUI,6,5,35.79,80.0
SUI,7,9,107.51,66.7
SUI,8,5,64.73,60.0
SUI,9,8,9.48,37.5
SUI,10,4,68.04,75.0
SUI,11,8,28.0,50.0
SUI,12,4,37.05,50.0
SUI,13,8,34.78,37.5
SUI,14,5,32.64,40.0
SUI,15,6,-25.01,33.3
SUI,16,10,28.12,50.0
SUI,17,13,-2.7,38.5
SUI,18,11,210.76,90.9
SUI,19,5,62.15,60.0
SUI,20,4,34.57,50.0
SUI,21,4,-12.84,25.0
SUI,22,4,11.12,50.0
SUI,23,3,-47.84,0.0
FIL,0,2,1.03,50.0
FIL,1,4,13.82,25.0
FIL,2,7,-41.8,28.6
FIL,3,5,75.67,60.0
FIL,4,9,-15.16,33.3
FIL,5,3,-45.97,0.0
FIL,6,5,6.01,40.0
FIL,7,10,94.69,60.0
FIL,8,4,65.43,75.0
FIL,9,6,-48.33,33.3
FIL,10,3,54.06,100.0
FIL,11,7,80.39,71.4
FIL,12,4,25.85,50.0
FIL,13,7,-54.88,28.6
FIL,14,6,19.46,50.0
FIL,15,6,44.25,66.7
FIL,16,9,123.52,55.6
FIL,17,11,-17.35,36.4
FIL,18,10,44.02,60.0
FIL,19,7,56.8,57.1
FIL,20,3,14.99,33.3
FIL,21,3,-2.37,33.3
FIL,22,3,-20.15,33.3
FIL,23,3,20.21,66.7
